0.0000000000000000000000000000000000000000000000000000000000000000 0.0000002145390971330639370039488649174560283317533067404766928555 0.0000000015263140591692789189522896104652852709747953510471918344 0.0000000001650118010227663788009615188124239449945168556854494588 0.0000000000004605766624545271860827760177862317833295622183781815 0.0000000000001675000883100942571294278765315104174507798837279184 0.0000000000000003130840108541351611797988630137358423879424302862 
1.8221237390820800783083331623021116728343582516375613761654678635 0.0000007791685661293707466999133914002937502629992537636296625799 0.0000000044924157021280436718839572151668550635295092305665467913 0.0000000006211796727409532698788068199854414832100953112094416889 0.0000000000018322051921497410302706045816153094122957578648026562 0.0000000000006355412394879196825091941193443013701783306113851891 0.0000000000000012735211618669441062389241037929581972006677249929 
1.8849555921538759430775860299677017305183016396250634925849667554 0.0000002546517968252124409443529036041492424580768489203674209118 0.0000000016986424061896796879392603565890046340110395987000800711 0.0000000000988103162525968451282581234353472316331027321544586735 0.0000000000003122568023517497924828722778181601340868005866842671 0.0000000000000579404158898600817266401824727547760134253936363073 0.0000000000000001242456537772960547587158294252976197099279307293 
1.9477874452256718078468388976332917882022450276125656090044656472 0.0000004985061567059083582906841506754343995031250171975853116553 0.0000000032572561866930418978379309696181576237745908850254209569 0.0000000003158696791710292383740203520580454031849621120870110037 0.0000000000010021151658599995094669676416482599104398458986311721 0.0000000000002656035575389783580017351115250736537260144817163860 0.0000000000000005661322350200838054354134919211303288459193312285 
2.0106192982974676726160917652988818458861884156000677254239645391 0.0000007778240663550418524708141948040493774411520545833974091812 0.0000000049054209224445382065735139695067761858877163714565293377 0.0000000005452165801426253752168643827888756872024946855950624904 0.0000000000017250549814000233818871564808422497942610472107372934 0.0000000000005112622006076173526113038914532659502935498966659500 0.0000000000000010996774844220919011589492031423804936978217262643 
2.0734511513692635373853446329644719035701318035875698418434634309 0.0000003786318715818136009977953895266183260427414637476659782463 0.0000000024927174414594226457393439283957765845854620224391801554 0.0000000001624768705743278651640704711411157248577187946548192894 0.0000000000005078362467433103430579602166568478581564013626562901 0.0000000000001003045211644355634410957095685822481760313845161521 0.0000000000000002118755317397979238035794954034380785074413163960 
2.1362830044410594021545975006300619612540751915750719582629623228 0.0000007340205527825769589215619666716098828618645996520625907759 0.0000000048084455368909214617322630502819420608174628617099771507 0.0000000005076949568291267385123877486476601738280043451043512685 0.0000000000016068500362314046805824243859846071628054198375979065 0.0000000000005006715902461827404523822997264618126484407584798258 0.0000000000000010702036688648819713400180217617163067578769332098 
2.1991148575128552669238503682956520189380185795625740746824612146 0.0000006276948233794383417072166579154041993474905135441135146240 0.0000000041212834974690873026694694060209318617630212842315380918 0.0000000004620762022168422801504451130706978893532262494875931343 0.0000000000015269460866405455793246961159578166313572023501492047 0.0000000000004540656740833415671908686041774906117626928250532251 0.0000000000000010239701047972279603326233157288107133070533877745 
2.2619467105846511316931032359612420766219619675500761911019601065 0.0000004193918212167763394891024533663580639319226457072825296551 0.0000000027020550797238919617701295995389504029830335981015095511 0.0000000002805861317392723627212287716494490188146037754269342519 0.0000000000009028835364074305752236222565344622074335056809931763 0.0000000000002587455621112232387935253381908415663978231470971919 0.0000000000000005673887748941384059577312554889473363710059020331 
2.3247785636564469964623561036268321343059053555375783075214589983 0.0000004491538220664433303372452926027502511880343364253331179507 0.0000000029347777913045705250479688942186946937631753080992097334 0.0000000002791437037970080655670244434775310590049808402943070159 0.0000000000009140326003751950830593397098915803837546539948463053 0.0000000000002439562731811301610296079047571548682696518939242656 0.0000000000000005454298869679872445254888396385228334898320787720 
2.3876104167282428612316089712924221919898487435250804239409578902 0.0000004491538220664433303372452926027502511880343364253331179501 0.0000000029347777913045705250479688942186946937631753080992097334 0.0000000002791437037970080655670244434775310590049808402943070155 0.0000000000009140326003751950830593397098915803837546539948463055 0.0000000000002439562731811301610296079047571548682696518939242657 0.0000000000000005454298869679872445254888396385228334898320787720 
2.4504422698000387260008618389580122496737921315125825403604567820 0.0000004193918212167763394891024533663580639319226457072825296548 0.0000000027020550797238919617701295995389504029830335981015095510 0.0000000002805861317392723627212287716494490188146037754269342519 0.0000000000009028835364074305752236222565344622074335056809931761 0.0000000000002587455621112232387935253381908415663978231470971914 0.0000000000000005673887748941384059577312554889473363710059020333 
2.5132741228718345907701147066236023073577355195000846567799556738 0.0000006276948233794383417072166579154041993474905135441135146233 0.0000000041212834974690873026694694060209318617630212842315380918 0.0000000004620762022168422801504451130706978893532262494875931342 0.0000000000015269460866405455793246961159578166313572023501492047 0.0000000000004540656740833415671908686041774906117626928250532244 0.0000000000000010239701047972279603326233157288107133070533877746 
2.5761059759436304555393675742891923650416789074875867731994545657 0.0000007340205527825769589215619666716098828618645996520625907754 0.0000000048084455368909214617322630502819420608174628617099771507 0.0000000005076949568291267385123877486476601738280043451043512677 0.0000000000016068500362314046805824243859846071628054198375979063 0.0000000000005006715902461827404523822997264618126484407584798256 0.0000000000000010702036688648819713400180217617163067578769332098 
2.6389378290154263203086204419547824227256222954750888896189534575 0.0000003786318715818136009977953895266183260427414637476659782468 0.0000000024927174414594226457393439283957765845854620224391801553 0.0000000001624768705743278651640704711411157248577187946548192897 0.0000000000005078362467433103430579602166568478581564013626562902 0.0000000000001003045211644355634410957095685822481760313845161521 0.0000000000000002118755317397979238035794954034380785074413163962 
2.7017696820872221850778733096203724804095656834625910060384523494 0.0000007778240663550418524708141948040493774411520545833974091809 0.0000000049054209224445382065735139695067761858877163714565293377 0.0000000005452165801426253752168643827888756872024946855950624906 0.0000000000017250549814000233818871564808422497942610472107372935 0.0000000000005112622006076173526113038914532659502935498966659508 0.0000000000000010996774844220919011589492031423804936978217262642 
2.7646015351590180498471261772859625380935090714500931224579512412 0.0000004985061567059083582906841506754343995031250171975853116551 0.0000000032572561866930418978379309696181576237745908850254209571 0.0000000003158696791710292383740203520580454031849621120870110038 0.0000000000010021151658599995094669676416482599104398458986311720 0.0000000000002656035575389783580017351115250736537260144817163863 0.0000000000000005661322350200838054354134919211303288459193312287 
2.8274333882308139146163790449515525957774524594375952388774501331 0.0000002546517968252124409443529036041492424580768489203674209110 0.0000000016986424061896796879392603565890046340110395987000800709 0.0000000000988103162525968451282581234353472316331027321544586730 0.0000000000003122568023517497924828722778181601340868005866842670 0.0000000000000579404158898600817266401824727547760134253936363075 0.0000000000000001242456537772960547587158294252976197099279307292 
2.8902652413026097793856319126171426534613958474250973552969490249 0.0000007791685661293707466999133914002937502629992537636296625793 0.0000000044924157021280436718839572151668550635295092305665467912 0.0000000006211796727409532698788068199854414832100953112094416891 0.0000000000018322051921497410302706045816153094122957578648026563 0.0000000000006355412394879196825091941193443013701783306113851894 0.0000000000000012735211618669441062389241037929581972006677249928 
2.9530970943744056441548847802827327111453392354125994717164479168 0.0000004017735414410616481663699945687365848232119404123651864426 0.0000000025191081344396165652332216766175351862562242348986928465 0.0000000001948087922592038803481997285547761504111441452009470062 0.0000000000005914725196266475121132594585965955467023024690107707 0.0000000000001289145549593284978710077144388174199168660848477067 0.0000000000000002680866634390344303391594044132300509459935097379 
3.0159289474462015089241376479483227688292826234001015881359468086 0.0000011032201946461550329029266647811528952550442005235391406997 0.0000000061935235114113419719100020326409163426734407167124246802 0.0000000010770558532080561432392228519788632590608301315519275753 0.0000000000031514688817894639040023991644433022835660552894042265 0.0000000000013228417440554159181744967586048326469353590820871188 0.0000000000000026127148306400495748395335360399160659736161268204 
3.0787608005179973736933905156139128265132260113876037045554457005 0.0000010807830598176448311380934466735226420687557585534824335315 0.0000000062194235089268454437724465140490405467749456077670066493 0.0000000007594633340768322179998286903256154905682978023043138931 0.0000000000022692788792328227162530324649037240021623523107479442 0.0000000000006929061023968407928318765883788567123174188692176723 0.0000000000000014246171320006792021796553244626726365747256607767 
3.1415926535897932384626433832795028841971693993751058209749445923 0.0000007862160293717637209129745519089767904938071557611514167915 0.0000000048892234590640906328401829633979704274148013052812634052 0.0000000006211231101659476528260203525528031853413623862076500193 0.0000000000019032235364099385844167882565150131067246323626876934 0.0000000000006235187139619278524429199841704315568316862686055197 0.0000000000000013016760052888672302689810111113883039530348158129 
3.2044245066615891032318962509450929418811127873626079373944434842 0.0000010807830598176448311380934466735226420687557585534824335314 0.0000000062194235089268454437724465140490405467749456077670066492 0.0000000007594633340768322179998286903256154905682978023043138929 0.0000000000022692788792328227162530324649037240021623523107479444 0.0000000000006929061023968407928318765883788567123174188692176726 0.0000000000000014246171320006792021796553244626726365747256607766 
3.2672563597333849680011491186106829995650561753501100538139423760 0.0000011032201946461550329029266647811528952550442005235391406994 0.0000000061935235114113419719100020326409163426734407167124246802 0.0000000010770558532080561432392228519788632590608301315519275746 0.0000000000031514688817894639040023991644433022835660552894042264 0.0000000000013228417440554159181744967586048326469353590820871177 0.0000000000000026127148306400495748395335360399160659736161268205 
3.3300882128051808327704019862762730572489995633376121702334412679 0.0000004017735414410616481663699945687365848232119404123651864427 0.0000000025191081344396165652332216766175351862562242348986928464 0.0000000001948087922592038803481997285547761504111441452009470064 0.0000000000005914725196266475121132594585965955467023024690107706 0.0000000000001289145549593284978710077144388174199168660848477067 0.0000000000000002680866634390344303391594044132300509459935097379 
3.3929200658769766975396548539418631149329429513251142866529401597 0.0000007791685661293707466999133914002937502629992537636296625802 0.0000000044924157021280436718839572151668550635295092305665467913 0.0000000006211796727409532698788068199854414832100953112094416888 0.0000000000018322051921497410302706045816153094122957578648026563 0.0000000000006355412394879196825091941193443013701783306113851894 0.0000000000000012735211618669441062389241037929581972006677249929 
3.4557519189487725623089077216074531726168863393126164030724390515 0.0000002546517968252124409443529036041492424580768489203674209111 0.0000000016986424061896796879392603565890046340110395987000800710 0.0000000000988103162525968451282581234353472316331027321544586730 0.0000000000003122568023517497924828722778181601340868005866842671 0.0000000000000579404158898600817266401824727547760134253936363076 0.0000000000000001242456537772960547587158294252976197099279307292 
3.5185837720205684270781605892730432303008297273001185194919379434 0.0000004985061567059083582906841506754343995031250171975853116552 0.0000000032572561866930418978379309696181576237745908850254209569 0.0000000003158696791710292383740203520580454031849621120870110044 0.0000000000010021151658599995094669676416482599104398458986311719 0.0000000000002656035575389783580017351115250736537260144817163862 0.0000000000000005661322350200838054354134919211303288459193312287 
3.5814156250923642918474134569386332879847731152876206359114368352 0.0000007778240663550418524708141948040493774411520545833974091816 0.0000000049054209224445382065735139695067761858877163714565293376 0.0000000005452165801426253752168643827888756872024946855950624906 0.0000000000017250549814000233818871564808422497942610472107372935 0.0000000000005112622006076173526113038914532659502935498966659508 0.0000000000000010996774844220919011589492031423804936978217262643 
3.6442474781641601566166663246042233456687165032751227523309357271 0.0000003786318715818136009977953895266183260427414637476659782464 0.0000000024927174414594226457393439283957765845854620224391801554 0.0000000001624768705743278651640704711411157248577187946548192894 0.0000000000005078362467433103430579602166568478581564013626562902 0.0000000000001003045211644355634410957095685822481760313845161525 0.0000000000000002118755317397979238035794954034380785074413163962 
3.7070793312359560213859191922698134033526598912626248687504346189 0.0000007340205527825769589215619666716098828618645996520625907757 0.0000000048084455368909214617322630502819420608174628617099771507 0.0000000005076949568291267385123877486476601738280043451043512682 0.0000000000016068500362314046805824243859846071628054198375979064 0.0000000000005006715902461827404523822997264618126484407584798263 0.0000000000000010702036688648819713400180217617163067578769332097 
3.7699111843077518861551720599354034610366032792501269851699335108 0.0000006276948233794383417072166579154041993474905135441135146233 0.0000000041212834974690873026694694060209318617630212842315380917 0.0000000004620762022168422801504451130706978893532262494875931338 0.0000000000015269460866405455793246961159578166313572023501492046 0.0000000000004540656740833415671908686041774906117626928250532243 0.0000000000000010239701047972279603326233157288107133070533877746 
3.8327430373795477509244249276009935187205466672376291015894324026 0.0000004193918212167763394891024533663580639319226457072825296549 0.0000000027020550797238919617701295995389504029830335981015095509 0.0000000002805861317392723627212287716494490188146037754269342517 0.0000000000009028835364074305752236222565344622074335056809931762 0.0000000000002587455621112232387935253381908415663978231470971914 0.0000000000000005673887748941384059577312554889473363710059020332 
3.8955748904513436156936777952665835764044900552251312180089312945 0.0000004491538220664433303372452926027502511880343364253331179504 0.0000000029347777913045705250479688942186946937631753080992097334 0.0000000002791437037970080655670244434775310590049808402943070151 0.0000000000009140326003751950830593397098915803837546539948463052 0.0000000000002439562731811301610296079047571548682696518939242665 0.0000000000000005454298869679872445254888396385228334898320787718 
3.9584067435231394804629306629321736340884334432126333344284301863 0.0000004491538220664433303372452926027502511880343364253331179513 0.0000000029347777913045705250479688942186946937631753080992097334 0.0000000002791437037970080655670244434775310590049808402943070162 0.0000000000009140326003751950830593397098915803837546539948463052 0.0000000000002439562731811301610296079047571548682696518939242662 0.0000000000000005454298869679872445254888396385228334898320787719 
4.0212385965949353452321835305977636917723768312001354508479290782 0.0000004193918212167763394891024533663580639319226457072825296547 0.0000000027020550797238919617701295995389504029830335981015095509 0.0000000002805861317392723627212287716494490188146037754269342521 0.0000000000009028835364074305752236222565344622074335056809931761 0.0000000000002587455621112232387935253381908415663978231470971916 0.0000000000000005673887748941384059577312554889473363710059020331 
4.0840704496667312100014363982633537494563202191876375672674279700 0.0000006276948233794383417072166579154041993474905135441135146244 0.0000000041212834974690873026694694060209318617630212842315380918 0.0000000004620762022168422801504451130706978893532262494875931343 0.0000000000015269460866405455793246961159578166313572023501492048 0.0000000000004540656740833415671908686041774906117626928250532248 0.0000000000000010239701047972279603326233157288107133070533877745 
4.1469023027385270747706892659289438071402636071751396836869268618 0.0000007340205527825769589215619666716098828618645996520625907754 0.0000000048084455368909214617322630502819420608174628617099771506 0.0000000005076949568291267385123877486476601738280043451043512681 0.0000000000016068500362314046805824243859846071628054198375979066 0.0000000000005006715902461827404523822997264618126484407584798252 0.0000000000000010702036688648819713400180217617163067578769332098 
4.2097341558103229395399421335945338648242069951626418001064257537 0.0000003786318715818136009977953895266183260427414637476659782467 0.0000000024927174414594226457393439283957765845854620224391801553 0.0000000001624768705743278651640704711411157248577187946548192902 0.0000000000005078362467433103430579602166568478581564013626562901 0.0000000000001003045211644355634410957095685822481760313845161530 0.0000000000000002118755317397979238035794954034380785074413163962 
4.2725660088821188043091950012601239225081503831501439165259246456 0.0000007778240663550418524708141948040493774411520545833974091809 0.0000000049054209224445382065735139695067761858877163714565293376 0.0000000005452165801426253752168643827888756872024946855950624905 0.0000000000017250549814000233818871564808422497942610472107372935 0.0000000000005112622006076173526113038914532659502935498966659501 0.0000000000000010996774844220919011589492031423804936978217262643 
4.3353978619539146690784478689257139801920937711376460329454235374 0.0000004985061567059083582906841506754343995031250171975853116556 0.0000000032572561866930418978379309696181576237745908850254209570 0.0000000003158696791710292383740203520580454031849621120870110044 0.0000000000010021151658599995094669676416482599104398458986311718 0.0000000000002656035575389783580017351115250736537260144817163859 0.0000000000000005661322350200838054354134919211303288459193312287 
4.3982297150257105338477007365913040378760371591251481493649224293 0.0000002546517968252124409443529036041492424580768489203674209113 0.0000000016986424061896796879392603565890046340110395987000800711 0.0000000000988103162525968451282581234353472316331027321544586739 0.0000000000003122568023517497924828722778181601340868005866842672 0.0000000000000579404158898600817266401824727547760134253936363078 0.0000000000000001242456537772960547587158294252976197099279307293 
4.4610615680975063986169536042568940955599805471126502657844213211 0.0000007791685661293707466999133914002937502629992537636296625796 0.0000000044924157021280436718839572151668550635295092305665467912 0.0000000006211796727409532698788068199854414832100953112094416892 0.0000000000018322051921497410302706045816153094122957578648026564 0.0000000000006355412394879196825091941193443013701783306113851894 0.0000000000000012735211618669441062389241037929581972006677249929 
4.5238934211693022633862064719224841532439239351001523822039202129 0.0000004017735414410616481663699945687365848232119404123651864429 0.0000000025191081344396165652332216766175351862562242348986928465 0.0000000001948087922592038803481997285547761504111441452009470069 0.0000000000005914725196266475121132594585965955467023024690107707 0.0000000000001289145549593284978710077144388174199168660848477073 0.0000000000000002680866634390344303391594044132300509459935097380 
4.5867252742410981281554593395880742109278673230876544986234191047 0.0000011032201946461550329029266647811528952550442005235391406989 0.0000000061935235114113419719100020326409163426734407167124246801 0.0000000010770558532080561432392228519788632590608301315519275747 0.0000000000031514688817894639040023991644433022835660552894042264 0.0000000000013228417440554159181744967586048326469353590820871188 0.0000000000000026127148306400495748395335360399160659736161268204 
4.6495571273128939929247122072536642686118107110751566150429179966 0.0000010807830598176448311380934466735226420687557585534824335309 0.0000000062194235089268454437724465140490405467749456077670066494 0.0000000007594633340768322179998286903256154905682978023043138929 0.0000000000022692788792328227162530324649037240021623523107479444 0.0000000000006929061023968407928318765883788567123174188692176726 0.0000000000000014246171320006792021796553244626726365747256607767 
4.7123889803846898576939650749192543262957540990626587314624168884 0.0000007862160293717637209129745519089767904938071557611514167921 0.0000000048892234590640906328401829633979704274148013052812634052 0.0000000006211231101659476528260203525528031853413623862076500190 0.0000000000019032235364099385844167882565150131067246323626876935 0.0000000000006235187139619278524429199841704315568316862686055194 0.0000000000000013016760052888672302689810111113883039530348158130 
4.7752208334564857224632179425848443839796974870501608478819157802 0.0000010807830598176448311380934466735226420687557585534824335318 0.0000000062194235089268454437724465140490405467749456077670066493 0.0000000007594633340768322179998286903256154905682978023043138926 0.0000000000022692788792328227162530324649037240021623523107479443 0.0000000000006929061023968407928318765883788567123174188692176726 0.0000000000000014246171320006792021796553244626726365747256607767 
4.8380526865282815872324708102504344416636408750376629643014146721 0.0000011032201946461550329029266647811528952550442005235391406994 0.0000000061935235114113419719100020326409163426734407167124246802 0.0000000010770558532080561432392228519788632590608301315519275746 0.0000000000031514688817894639040023991644433022835660552894042265 0.0000000000013228417440554159181744967586048326469353590820871186 0.0000000000000026127148306400495748395335360399160659736161268204 
